                  basic
-------------------------------------------
vsetvli         | v
vsetivli        |
vsetvl          |
vmv.v.v         | v
vmv.v.x         | v
vfmv.v.f        | v
vmv.v.i         | v
vmv.x.s         |
vmv.s.x         |
vfmv.f.s        |
vfmv.s.f        |
vadd.vv         | v
vsub.vv         | v
vminu.vv        | v
vmin.vv         | v
vmaxu.vv        | v
vmax.vv         | v
vand.vv         | v
vor.vv          | v
vxor.vv         | v
vrgather.vv     |
vadc.vv         |
vmadc.vv        |
vsbc.vv         |
vmsbc.vv        |
vmerge.vv       |
vmseq.vv        |
vmsne.vv        |
vmsltu.vv       |
vmslt.vv        |
vmsleu.vv       |
vmsle.vv        |
vsaddu.vv       |
vsadd.vv        |
vssubu.vv       |
vssub.vv        |
vsll.vv         | v
vsmul.vv        |
vsrl.vv         | v
vsra.vv         | v
vssrl.vv        |
vssra.vv        |
vnsrl.vv        |
vnsra.vv        |
vnclipu.vv      |
vnclip.vv       |
vwredsumu.vv    |
vwredsum.vv     |
vdotu.vv        |
vdot.vv         |
vqmaccu.vv      |
vqmacc.vv       |
vqmaccus.vv     |
vqmaccsu.vv     |
vadd.vx         | v
vsub.vx         | v
vrsub.vx        | v
vminu.vx        | v
vmin.vx         | v
vmaxu.vx        | v
vmax.vx         | v
vand.vx         | v
vor.vx          | v
vxor.vx         | v
vrgather.vx     |
vslideup.vx     |
vslidedown.vx   |
vadc.vx         |
vmadc.vx        |
vsbc.vx         |
vmsbc.vx        |
vmerge.vx       |
vmseq.vx        |
vmsne.vx        |
vmsltu.vx       |
vmslt.vx        |
vmsleu.vx       |
vmsle.vx        |
vmsgtu.vx       |
vmsgt.vx        |
vsaddu.vx       |
vsadd.vx        |
vssubu.vx       |
vssub.vx        |
vsll.vx         | v
vsmul.vx        |
vsrl.vx         | v
vsra.vx         | v
vssrl.vx        |
vssra.vx        |
vnsrl.vx        |
vnsra.vx        |
vnclipu.vx      |
vnclip.vx       |
vwredsumu.vx    |
vwredsum.vx     |
vdotu.vx        |
vdot.vx         |
vqmaccu.vx      |
vqmacc.vx       |
vqmaccus.vx     |
vqmaccsu.vx     |
vadd.vi         | v
vrsub.vi        | v
vand.vi         | v
vor.vi          | v
vxor.vi         | v
vrgather.vi     |
vslideup.vi     |
vslidedown.vi   |
vadc.vi         |
vmadc.vi        |
vmseq.vi        |
vmsne.vi        |
vmsleu.vi       |
vmsle.vi        |
vmsgtu.vi       |
vmsgt.vi        |
vsaddu.vi       |
vsadd.vi        |
vsll.vi         | v
vsrl.vi         | v
vsra.vi         | v
vssrl.vi        |
vssra.vi        |
vnsrl.vi        |
vnsra.vi        |
vnclipu.vi      |
vnclip.vi       |
vredsum.vv      |
vredand.vv      |
vredor.vv       |
